intended O
only O
for O
the O
members O
of O
the O
Zeta O
Phi O
chapter O
of O
Kappa O
Kappa O
Gamma O
. O
If O
you O
are O
not O
the O
named O
addressee O
you O
should O
not O
disseminate O
, O
distribute O
or O
copy O
this O
e O
- O
mail O
. O
Please O
notify O
the O
sender O
immediately O
by O
e O
- O
mail O
if O
you O
have O
received O
this O
e O
- O
mail O
by O
mistake O
and O
delete O
this O
e O
- O
mail O
from O
your O
system O
. O
The O
Zeta O
Phi O
chapter O
of O
Kappa O
Kappa O
Gamma O
accepts O
no O
liability O
for O
the O
content O
of O
this O
email O
, O
or O
for O
the O
consequences O
of O
any O
actions O
taken O
on O
the O
basis O
of O
the O
information O
provided O
, O
unless O
that O
information O
is O
subsequently O
confirmed O
in O
writing O
. O
Disclosing O
, O
copying O
, O
distributing O
or O
taking O
any O
action O
in O
reliance O
on O
the O
contents O
of O
this O
information O
to O
anyone O
for O
whom O
this O
email O
is O
not O
intended O
is O
strictly O
prohibited O
. O
- O
- O
- O
You O
received O
this O
message O
because O
you O
are O
subscribed O
to O
the O
Google O
Groups O
Blue O
Owls O
group O
. O
To O
unsubscribe O
from O
this O
group O
and O
stop O
receiving O
emails O
from O
it O
, O
send O
an O
email O
to O
blueowls O
unsubscribe O
@ O
googlegroups O
. O
com O
. O
For O
more O
options O
, O
visit O
https O
groups O
. O
google O
. O
com O
d O
optout O
. O
Israeli O
Security O
and O
Palestinian O
Statehood O
The O
Way O
Forward O
After O
Gaza O
November O
4th O
, O
4 O
30 O
- O
6 O
PM O
, O
Whig LOCATION
Senate LOCATION
Chamber LOCATION
J O
Street O
U O
Princeton O
, O
Tigers O
for O
Israel O
, O
the O
Center O
for O
Jewish O
Life O
, O
Whig O
- O
Clio O
, O
and O
the O
Mamdouha O
S O
. O
Bobst O
Center O
for O
Peace O
and O
Justice O
are O
excited O
to O
present O
a O
panel O
discussion O
and O
Q O
A O
that O
will O
focus O
on O
the O
goals O
and O
strategies O
of O
each O
of O
the O
major O
players O
in O
the O
Israeli O
- O
Palestinian O
conflict O
moving O
forward O
, O
in O
light O
of O
this O
summer O
E2 O
80 O
99s O
tragic O
war O
betwe O
en O
Israel O
and O
Gaza O
. O
The O
panel O
will O
feature O
- O
Ambassador O
Daniel O
Kurtzer O
- O
Former O
Ambassador O
to O
Israel O
and O
Egypt O
, O
S O
Daniel O
Abraham O
Professor O
of O
Middle O
Eastern O
Policy O
Studies O
, O
Woodrow O
Wills O
on O
School O
. O
- O
Professor O
Uriel O
Abulof O
- O
Senior O
Research O
Fellow O
at O
the O
Liechtenstein O
Institute O
for O
Self O
Determination O
- O
Mr O
. O
Ghaith O
al O
- O
Omari O
- O
Executive O
Director O
of O
the O
American O
Task O
Force O
on O
Palestine O
- O
Moderator O
Professor O
Cyrus O
Schayegh O
- O
Near O
Eastern O
Studies O
Department O
FORBES O
, O
you're O
invited O
to O
a O
Study O
Break O
with O
TASA O
! O
Shaved O
ice O
toppings O
will O
include O
mochi O
, O
lychee O
, O
mango O
, O
passion O
fruit O
, O
strawberry O
, O
pineapple O
, O
kiwi O
, O
taro O
, O
gummy O
bears O
worms O
, O
red O
bean O
paste O
, O
aiy O
u O
jelly O
, O
chocolate O
syrup O
, O
condensed O
milk O
, O
and O
strawberry O
mango O
boba O
poppers O
! O
image O
Inline O
image O
1 O
When O
Wednesday O
, O
November O
5th O
@ O
9 O
- O
10 O
30 O
PM O
Where O
Studio LOCATION
E2 O
80 O
99 O
34 LOCATION
( O
Butler O
College O 
, O
1967 O 
Hall O 
, O
lower O 
level O 
) O
See O
you O
there O
! O
Love O
, O
TASA O
Frosh O
Council O
The O
Midterm O
Elections O
are O
sadly O
often O
forgotten O
, O
so O
The O
American O
Whig O
- O
Cliosophic O
Society O
is O
trying O
to O
amp O
things O
up O
this O
year O
with O
our O
Midterm O
Elections O
Party O
! O
Come O
to O
Whig LOCATION
Hall LOCATION
this O
Tuesday O
, O
11 O
4 O
, O
at O
7 O
30 O
pm O
to O
watch O
the O
midterm O
elections O
play O
out O
on O
several O
different O
networks O
including O
Fox O
, O
CNN O
, O
and O
MSNBC O
! O
Channels O
will O
be O
streaming O
in O
the O
Senate LOCATION
Chamber LOCATION
( O
CNN O
) O
, O
the O
JMR LOCATION
( O
Fox O
) O
, O
and O
Stokes LOCATION
Lounge LOCATION
( O
MSNBC O
) O
! O
In O
Oakes LOCATION
( O
first O
floor O
) O
, O
we O
will O
have O
FREE O
FOOD O
and O
GEAR O
. O
See O
you O
all O
there O
! O
The O
CJL O
Student O
Board O
presents O
THE O
MACCABEATS O
in O
concert O
Come O
to O
McCosh LOCATION
10 LOCATION
on O
Sunday O
, O
November O
9 O
from O
4 O
30 O
- O
6 O
for O
an O
afternoon O
of O
a O
cappella O
, O
art O
, O
and O
altruism O
. O
The O
Maccabeats O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
n4ShxU1MEOM O
, O
a O
world O
- O
renowned O
all O
- O
male O
a O
cappella O
group O
will O
be O
performing O
in O
McCosh LOCATION
10 LOCATION
on O
Sunday O
, O
November O
9 O
. O
The O
FunTASKtiks O
, O
the O
Trenton O
Area O
Soup O
Kitchen's O
very O
own O
funk O
band O
will O
be O
opening O
for O
them O
, O
and O
Princeton's O
oldest O
and O
only O
Jewish O
a O
cappella O
group O
, O
Koleinu O
, O
will O
be O
closing O
the O
program O
out O
. O
In O
addition O
there O
will O
be O
a O
gallery O
of O
student O
art O
, O
created O
and O
curated O
by O
your O
peers O
, O
on O
display O
at O
the O
event O
, O
and O
Gift O
of O
Life O
http O
www O
. O
giftoflife O
. O
org O
will O
have O
tables O
set O
up O
for O
people O
to O
join O
the O
national O
bone O
marrow O
registry O
. O
HERE O
IS O
THE O
FACEBOOK O
EVENT O
https O
www O
. O
facebook O
. O
com O
events O
709358602490074 O
It O
should O
be O
an O
amazing O
afternoon O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
vbec3WSPanw O
! O
Hope O
to O
see O
you O
all O
there O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
qSJCSR4MuhU O
list O
FLnlNKKYly365T1779K1PmUg O
! O
Hello O
Forbes O
! O
I O
hope O
you O
are O
having O
an O
awesome O
fall O
break O
! O
Join O
us O
on O
Wednesday O
, O
November O
5th O
for O
the O
second O
speaker O
dinner O
of O
the O
Forbes O
series O
on O
Sustainability O
and O
the O
Environment O
. O
Tom O
Nyquist O
, O
Executive O
Director O
of O
Engineering O
and O
Campus O
Energy O
will O
present O
the O
technological O
and O
economical O
aspects O
of O
the O
Princeton O
University O
microgrid O
, O
including O
the O
co O
- O
gen O
power O
plant O
on O
campus O
and O
the O
PU O
solar O
panel O
field O
. O
Come O
to O
learn O
more O
about O
how O
Princeton O
is O
including O
cutting O
edge O
science O
and O
technology O
to O
produce O
the O
power O
you O
are O
using O
every O
day O
on O
campus O
! O
And O
if O
you O
want O
to O
know O
what O
the O
microgrid O
is O
and O
why O
you O
should O
care O
about O
it O
, O
read O
this O
article O
http O
www O
. O
princeton O
. O
edu O
main O
news O
archive O
S41 O
40 O
10C78 O
! O
Dinner O
will O
be O
on O
Wednesday O
, O
Nov O
5th O
at O
6 O
15PM O
in O
the O
Forbes LOCATION
Small LOCATION
Dining LOCATION
Room LOCATION
. O
Email O
me O
if O
you O
have O
any O
question O
! O
Cheers O
, O
Cynthia O
Cynthia O
Gerlein O
- O
Safdi O
Ecohydrology O
Research O
Group O
Department O
of O
Civil O
and O
Environmental O
Engineering O
E201 O
E O
- O
Quad O
, O
Princeton O
University O
Princeton O
, O
NJ O
, O
USA O
email O
cgerlein O
@ O
princeton O
. O
edu O
website O
http O
blogs O
. O
princeton O
. O
edu O
cynthiagerlein O
Hi O
Rocky O
, O
My O
name O
is O
Kelsea O
and O
my O
improv O
comedy O
group O
, O
Fuzzy O
Dice O
, O
is O
presenting O
Upright O
Citizens O
Brigade O
, O
the O
New O
York O
based O
professional O
improv O
comedy O
group O
that O
brought O
you O
Amy O
Poehler O
, O
Tina O
Fey O
, O
Zach O
Galifinakis O
and O
many O
many O
other O
hilarious O
and O
famous O
people O
! O
They'll O
be O
performing O
at O
McCosh LOCATION
50 LOCATION
on O
this O
Saturday O
, O
November O
8 O
at O
10 O
pm O
( O
oh O
and O
Fuzzy O
Dice O
will O
be O
opening O
! O
) O
. O
And O
the O
best O
part O
is O
it's O
FREE O
and O
you O
don't O
even O
need O
to O
get O
a O
ticket O
, O
just O
come O
with O
your O
prox O
and O
all O
of O
your O
friends O
acquaintances O
crushes O
snuggle O
buddies O
enemies O
anyone O
who O
would O
enjoy O
an O
amazing O
comedy O
show O
! O
This O
is O
really O
a O
unique O
and O
exciting O
opportunity O
to O
see O
improv O
comedy O
at O
its O
finest O
! O
See O
you O
there O
! O
3 O
Kelsea O
You're O
Invited O
BlackRock O
Information O
Session O
image O
Description O
Description O
BLACKROCK O
http O
www O
. O
blackrock O
. O
com O
campus O
Whatever O
you O
study O
, O
wherever O
you O
E2 O
80 O
99re O
from O
, O
whatever O
your O
background O
, O
BlackRock O
needs O
YOU O
! O
At O
BlackRock O
, O
you O
can O
have O
a O
career O
that O
E2 O
80 O
99s O
exciting O
, O
rewarding O
, O
and O
full O
of O
possibilities O
in O
a O
collaborative O
culture O
that O
is O
as O
unique O
as O
our O
investment O
strategies O
. O
The O
work O
is O
diverse O
with O
opportunities O
in O
Advisory O
Strategy O
, O
Analytics O
Risk O
, O
Client O
Businesses O
, O
Corporate O
, O
Investments O
and O
Technology O
. O
We O
invite O
you O
to O
join O
our O
presentation O
to O
learn O
how O
BlackRock O
can O
offer O
you O
a O
unique O
start O
to O
your O
career O
. O
DATE O
TIME O
Wednesday O
, O
November O
5th O
@ O
8pm O
LOCATION O
Nassau LOCATION
Inn LOCATION
, O
Nassau LOCATION
Room LOCATION
( O
10 LOCATION
Palmer LOCATION
Square LOCATION
, O
Princeton LOCATION
, O
NJ LOCATION
08542 LOCATION
) O
DRESS O
CODE O
Business O
Professional O
Please O
feel O
free O
to O
invite O
your O
friends O
and O
fellow O
classmates O
who O
are O
interested O
in O
learning O
more O
about O
opportunities O
at O
BlackRock O
. O
Click O
here O
to O
REGISTER O
for O
the O
Information O
Session O
! O
https O
blackrock O
. O
tal O
. O
net O
vx O
lang O
- O
en O
- O
GB O
mobile O
- O
0 O
brand O
- O
2 O
candidate O
so O
pm O
1 O
pl O
2 O
opp O
839 O
- O
BlackRock O
- O
Summer O
- O
Information O
- O
Session O
- O
Princeton O
en O
- O
GB O
Visit O
www O
. O
blackrock O
. O
com O
campus O
http O
www O
. O
blackrock O
. O
com O
campus O
to O
learn O
more O
about O
our O
opportunities O
. O
See O
the O
Summer O
Internship O
Video O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
3DaX4866oCtHk O
to O
discover O
the O
program O
in O
the O
US O
, O
Europe O
and O
Asia O
. O
Summer O
program O
applications O
are O
due O
no O
later O
than O
Sunday O
, O
January O
11th O
, O
2015 O
at O
11 O
59PM O
EST O
. O
We O
also O
provide O
a O
scholarship O
program O
for O
juniors O
who O
identify O
as O
Black O
, O
Hispanic O
, O
Native O
American O
, O
LGBT O
, O
or O
disabled O
with O
a O
chance O
to O
receive O
a O
merit O
award O
of O
12 O
, O
500 O
and O
gain O
hands O
- O
on O
experience O
with O
a O
paid O
BlackRock O
internship O
. O
That O
deadline O
is O
November O
20th O
, O
2014 O
at O
11 O
59PM O
EST O
. O
For O
more O
info O
, O
visit O
our O
Campus O
Programs O
http O
www O
. O
blackrockoncampus O
. O
com O
intern O
- O
graduate O
- O
program O
website O
. O
C2 O
A92014 O
BlackRock O
, O
Inc O
. O
All O
rights O
reserved O
. O
BLACKROCK O
, O
is O
a O
registered O
trademarks O
of O
BlackRock O
, O
Inc O
. O
, O
or O
its O
subsidiaries O
in O
the O
United O
States O
and O
elsewhere O
. O
All O
other O
marks O
are O
the O
property O
of O
their O
respective O
owners O
. O
. O
