graduate O
students O
in O
ORFE O
who O
have O
an O
interest O
in O
software O
engineering O
, O
this O
talk O
should O
be O
a O
nice O
introduction O
to O
advanced O
concepts O
for O
large O
- O
scale O
projects O
. O
We O
worked O
with O
Seeta O
Hayban O
in O
the O
Career O
Center O
to O
set O
this O
up O
TIME O
Wednesday O
, O
Feb O
5 O
from O
18 O
00 O
- O
19 O
00 O
LOCATION O
Frist LOCATION
234 LOCATION
Food O
will O
be O
served O
ABSTRACT O
Bloomberg O
L O
. O
P O
. O
has O
recently O
open O
- O
sourced O
the O
Bloomberg O
Standard O
Library O
( O
BSL O
) O
. O
BSL O
is O
a O
low O
- O
level O
, O
high O
- O
performance O
C O
software O
library O
that O
provides O
sophisticated O
tools O
for O
software O
development O
, O
as O
well O
as O
a O
methodology O
for O
writing O
reusable O
, O
fine O
- O
grained O
software O
. O
This O
talk O
will O
give O
an O
overview O
of O
the O
BSL O
library O
, O
specifically O
focusing O
on O
the O
solutions O
it O
provides O
for O
memory O
allocation O
and O
defensive O
programming O
. O
Presenter's O
bio O
Stefano O
Pacifico O
is O
Senior O
Software O
Engineer O
in O
the O
Knowledge O
Engineering O
group O
at O
Bloomberg O
L O
. O
P O
. O
, O
which O
focuses O
on O
creating O
statistically O
driven O
solutions O
to O
information O
asymmetry O
problems O
in O
financial O
markets O
, O
increasing O
transparency O
, O
and O
helping O
Bloomberg's O
global O
client O
base O
of O
financial O
professionals O
to O
make O
smarter O
investment O
decisions O
. O
Stefano O
has O
also O
worked O
extensively O
on O
topics O
such O
as O
large O
scale O
C O
development O
, O
library O
architecture O
, O
and O
physical O
design O
. O
Additionally O
, O
he O
is O
one O
of O
the O
co O
- O
authors O
of O
the O
open O
source O
Bloomberg O
Standard O
Library O
. O
Thanks O
a O
lot O
! O
Jamie O
Jin O
'07 O
- O
- O
Kimberly O
Lupinacci O
Princeton O
University O
Operations O
Research O
Financial O
Engineering O
Graduate O
Undergraduate O
Program O
Administrator O
120 O
Sherrerd O
Hall O
( O
609 O
) O
258 O
- O
4018 O
Do O
you O
have O
feelings O
? O
Do O
you O
like O
to O
WRITE O
about O
those O
feelings O
? O
Do O
you O
like O
to O
TALK O
about O
those O
feelings O
? O
If O
you O
answered O
yes O
to O
ANY O
or O
all O
three O
questions O
, O
here's O
what O
you O
should O
know O
and O
what O
you O
should O
be O
doing O
in O
the O
next O
week O
ELLIPSES O
is O
Princeton's O
first O
slam O
poetry O
group O
. O
Check O
us O
out O
on O
our O
YouTube O
channel O
, O
here O
https O
www O
. O
youtube O
. O
com O
channel O
UCW0lGRMHwX6G9WoRqoKxaIQ O
, O
and O
on O
Button O
Poetry O
, O
here O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
3D6LnMhy8kDiQ O
list O
3DPLC5PJtWBigV0NAqi2V2v O
byqmpuJU1dURm O
index O
3D3 O
, O
here O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
3DmHOC_RDpaac O
index O
3D19 O
list O
3DPLC5PJtWBi O
gV0NAqi2V2vbyqmpuJU1dURm O
or O
here O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
3DZen0AgRpgKI O
list O
3DPLC5PJtWBigV0NAqi2V2v O
byqmpuJU1dURm O
index O
3D27 O
to O
get O
an O
idea O
of O
how O
we O
do O
what O
we O
do O
. O
Then O
, O
watch O
us O
spit O
at O
our O
ARCHSLAM O
https O
www O
. O
facebook O
. O
com O
events O
1487131974889680 O
? O
notif_t O
3Dplan_user_join O
ed O
, O
this O
Friday O
, O
10 O
pm O
, O
1879 O
Arch O
. O
E2 O
80 O
8B O
mingle O
with O
our O
fam O
at O
our O
OPEN O
HOUSE O
https O
www O
. O
facebook O
. O
com O
events O
1487131974889680 O
? O
notif_t O
3Dplan_user_join O
ed O
next O
Monday O
, O
4 O
30 O
- O
6 O
pm O
, O
Frist LOCATION
307 LOCATION
E2 O
80 O
8B O
and O
show O
us O
your O
stuff O
at O
our O
AUDITIONS O
https O
www O
. O
facebook O
. O
com O
events O
1470543156548448 O
, O
next O
Tuesday O
through O
Thursday O
, O
times O
and O
room O
in O
Frist LOCATION
TBA O
Follow O
us O
on O
Facebook O
@ O
Ellipses O
Slam O
Team O
https O
www O
. O
facebook O
. O
com O
EllipsesSlamTeam O
for O
forthcoming O
information O
! O
E2 O
80 O
8B O
Email O
our O
co O
- O
presidents O
, O
Hannah O
Srajer O
( O
hsrajer O
@ O
) O
or O
Alec O
Lowman O
( O
alowman O
@ O
) O
with O
any O
questions O
, O
comments O
, O
concerns O
, O
etc O
! O
LOVE O
POETRY O
, O
ELLIPSES O
What O
Code O
http O
blog O
. O
davidbieber O
. O
com O
post O
31367374857 O
code O
- O
at O
- O
night O
@ O
Night O
http O
blog O
. O
davidbieber O
. O
com O
post O
60495045795 O
why O
- O
a O
- O
code O
- O
night O
- O
is O
- O
not O
- O
a O
- O
hac O
kathon O
with O
Facebook O
Who O
Anyone O
interested O
in O
Computer O
Science O
( O
You O
! O
) O
When O
Friday O
, O
April O
18 O
, O
2014 O
( O
Today O
! O
) O
9pm O
- O
late O
Where O
Frist LOCATION
third LOCATION
floor LOCATION
, O
rooms LOCATION
302 LOCATION
307 LOCATION
309 LOCATION
There's O
more O
Facebook O
engineer O
Adam O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
3DI5RqcYzrY4Y O
Ernst O
https O
stackoverflow O
. O
com O
users O
79 O
adam O
- O
ernst O
will O
lead O
a O
round O
table O
discussion O
about O
the O
changing O
role O
of O
social O
media O
at O
10pm O
. O
RSVP O
Here O
https O
www O
. O
facebook O
. O
com O
events O
616545118426759 O
Join O
us O
to O
meet O
, O
hang O
out O
with O
, O
or O
get O
guidance O
from O
a O
great O
group O
of O
people O
and O
peers O
interested O
in O
all O
things O
CS O
( O
and O
maybe O
even O
get O
a O
bit O
of O
coding O
done O
) O
. O
You O
don O
E2 O
80 O
99t O
need O
to O
have O
much O
CS O
experience O
to O
enjoy O
a O
Code O
@ O
Night O
. O
Food O
, O
snacks O
, O
and O
drinks O
will O
be O
provided O
. O
Just O
bring O
your O
laptop O
and O
enthusiasm O
- O
- O
everything O
else O
is O
taken O
care O
of O
Have O
a O
great O
Friday O
. O
Hope O
to O
see O
you O
at O
Code O
@ O
Night O
! O
David O
Princeton O
University O
Students O
American O
Red O
Cross O
Blood O
Drive O
April O
17 O
and O
April O
18 O
10 O
30am O
- O
8 O
30pm O
Frist LOCATION
Campus LOCATION
Center LOCATION
E2 O
80 O
93 O
Multipurpose LOCATION
Room LOCATION
B O
C O
MAKE O
YOUR O
APPOINTMENT O
TODAY O
CLICK O
HERE O
http O
www O
. O
redcrossblood O
. O
org O
make O
- O
donation O
- O
sponsor O
? O
field_sponsor_code_valu O
e O
3DPrincetonRedARC O
date O
5Bmin O
5D O
5Bdate O
5D O
3D O
date O
5Bmax O
5D O
5Bdate O
5D O
3D O
S O
Please O
Consider O
donating O
Double O
Red O
Cells O
Click O
Here O
http O
www O
. O
redcrossblood O
. O
org O
donating O
- O
blood O
types O
- O
donations O
double O
- O
red O
- O
blo O
od O
- O
cells O
- O
donation O
Tips O
to O
boost O
your O
iron O
level O
Click O
Here O
http O
www O
. O
redcrossblood O
. O
org O
learn O
- O
about O
- O
blood O
health O
- O
and O
- O
wellness O
iron O
- O
ri O
ch O
- O
foods O
Donor O
Eligibility O
Guidelines O
Click O
Here O
http O
www O
. O
redcrossblood O
. O
org O
donating O
- O
blood O
eligibility O
- O
requirements O
or O
call O
1 O
800 O
RED O
CROSS O
CDC O
malaria O
map O
Click O
Here O
http O
www O
. O
cdc O
. O
gov O
malaria O
map O
Donation O
Tips O
( O
including O
tips O
for O
after O
donating O
) O
Click O
Here O
http O
www O
. O
redcrossblood O
. O
org O
donating O
- O
blood O
donation O
- O
process O
Recipient O
Stories O
Why O
We O
E2 O
80 O
99re O
Donors O
Click O
Here O
http O
www O
. O
redcrossblood O
. O
org O
donating O
- O
blood O
blood O
- O
donor O
- O
community O
recipien O
t O
- O
stories O
To O
learn O
how O
you O
can O
participate O
in O
our O
Sickle O
Cell O
Donor O
Program O
Click O
Here O
http O
www O
. O
wepsicklecell O
. O
org O
Please O
bring O
picture O
identification O
and O
remember O
to O
eat O
a O
healthy O
breakfast O
and O
drink O
a O
lot O
of O
fluids O
before O
donating O
! O
If O
you O
have O
any O
questions O
, O
please O
contact O
SVCRED O
@ O
Princeton O
. O
edu O
SVCRED O
@ O
Princeton O
. O
edu O
The O
Minority O
Association O
of O
Pre O
- O
Health O
Students O
is O
paging O
you O
to O
come O
to O
MCAT O
JEOPARDY O
, O
stat O
! O
Well O
, O
actually O
the O
event O
is O
on O
Friday O
. O
Come O
play O
MCAT O
Jeopardy O
in O
the O
Multipurpose LOCATION
Room LOCATION
on O
the O
B O
- O
floor O
of O
Frist O
on O
Friday O
, O
April O
11th O
! O
Everyone O
is O
welcome O
, O
and O
players O
can O
join O
any O
time O
between O
7 O
30 O
and O
9 O
30 O
p O
. O
m O
. O
There O
will O
also O
be O
FREE O
PIZZA O
Please O
register O
for O
MCAT O
Jeopardy O
so O
we O
know O
how O
much O
pizza O
to O
get O
! O
The O
quick O
registration O
form O
can O
be O
found O
at O
this O
link O
bit O
. O
ly O
puapril2014 O
. O
Hope O
to O
see O
you O
there O
! O
We O
are O
seeking O
STEM O
and O
finance O
certificate O
students O
for O
our O
part O
- O
time O
research O
consultant O
position O
. O
You O
may O
find O
JD O
as O
attached O
. O
There O
is O
no O
restriction O
on O
year O
of O
study O
. O
Students O
at O
all O
levels O
are O
welcome O
to O
apply O
. O
With O
the O
help O
of O
yours O
, O
we O
have O
successfully O
reached O
out O
and O
hired O
excellent O
students O
from O
Princeton O
in O
the O
past O
few O
years O
. O
We O
are O
looking O
forward O
to O
seeing O
more O
brilliant O
students O
at O
Princeton O
this O
time O
! O
We O
will O
hold O
an O
information O
session O
in O
Princeton O
University O
at O
below O
time O
and O
venue O
. O
Students O
will O
know O
more O
details O
about O
the O
opportunity O
at O
the O
session O
. O
We O
welcome O
students O
in O
all O
majors O
, O
at O
all O
year O
of O
study O
to O
come O
. O
We O
are O
wondering O
if O
you O
could O
forward O
the O
information O
to O
your O
fellow O
students O
? O
Date O
March O
25 O
Time O
5pm O
- O
6pm O
Location O
Room LOCATION
No O
. O
234 LOCATION
, O
Frist LOCATION
Campus LOCATION
Center LOCATION
, O
Princeton O
, O
NJ O
08544 O
Thank O
you O
very O
much O
for O
your O
help O
in O
advance O
. O
We O
look O
forward O
to O
see O
the O
excellent O
students O
from O
Princeton O
very O
soon O
! O
Best O
, O
Sihan O
Wang O
image O
Description O
cid O
image003 O
. O
png O
@ O
01CDB824 O
. O
2A362F60 O
A710 O
, O
Chengjian O
Plaza O
No O
. O
18 O
Bei O
- O
tai O
- O
ping O
- O
zhuang O
Rd O
. O
Haidian O
District O
, O
Beijing O
, O
100088 O
Tel O
86 O
10 O
56905471 O
Fax O
86 O
10 O
62091555 O
Email O
Sihan O
. O
Wang O
@ O
worldquant O
. O
com O
Website O
www O
. O
worldquant O
. O
com O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
The O
information O
contained O
in O
this O
communication O
is O
confidential O
, O
may O
be O
subject O
to O
legal O
privilege O
, O
and O
is O
intended O
only O
for O
the O
individual O
named O
. O
If O
you O
are O
not O
the O
named O
addressee O
, O
please O
notify O
the O
sender O
immediately O
and O
delete O
this O
email O
from O
your O
system O
. O
The O
views O
expressed O
in O
this O
email O
are O
the O
views O
of O
the O
sender O
only O
. O
Outgoing O
and O
incoming O
electronic O
communications O
to O
this O
address O
are O
electronically O
archived O
and O
subject O
to O
review O
and O
or O
disclosure O
to O
someone O
other O
than O
the O
recipient O
. O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
PWiCS O
Midterm O
Study O
Halls O
What O
PWiCS O
study O
rooms O
and O
snacks O
! O
When O
Sunday O
3 O
9 O
- O
Thursday O
3 O
13 O
4 O
30pm O
- O
7 O
30pm O
Where O
Sunday O
in O
Frist LOCATION
210 LOCATION
Monday O
- O
Thursday O
in O
Frist LOCATION
209 LOCATION
_______________________________________________ O
pwics O
- O
social O
mailing O
list O
pwics O
- O
social O
@ O
lists O
. O
cs O
. O
princeton O
. O
edu O
https O
lists O
. O
cs O
. O
princeton O
. O
edu O
mailman O
listinfo O
pwics O
- O
social O
The O
Elizabeth O
Anscombe O
SocietypresentsGay O
Marriage O
? O
A O
DebateJoin O
us O
this O
Wednesday O
, O
November O
5th O
in O
McCosh LOCATION
50 LOCATION
to O
hear O
Professor O
Stephen O
Macedo O
debate O
Sherif O
Girgis O
'08 O
on O
this O
topic O
Resolved O
The O
case O
for O
same O
- O
sex O
marriage O
has O
a O
rational O
limiting O
principle O
, O
and O
changing O
marriage O
law O
accordingly O
would O
strengthen O
the O
institution O
of O
marriage O
. O
Doors O
open O
at O
7 O
10pm O
. O
Latecomers O
will O
be O
admitted O
at O
the O
back O
of O
the O
room O
at O
suitable O
intervals O
. O
Books O
to O
be O
sold O
following O
the O
debate O
. O
See O
the O
Facebook O
event O
here O
https O
www O
. O
facebook O
. O
com O
events O
385574261590508 O
. O
Sponsored O
by O
the O
Princeton O
Anscombe O
Society O
with O
the O
support O
of O
the O
Love O
and O
Fidelity O
Network O
, O
the O
Leadership O
Institute O
, O
the O
Alliance O
Defending O
Freedom O
, O
Christian O
Union O
, O
the O
Program O
in O
Gender O
and O
Sexuality O
Studies O
, O
the O
Office O
of O
Religious O
Life O
, O
and O
the O
USG O
Projects O
Board O
For O
those O
of O
you O
interested O
, O
there O
will O
be O
a O
review O
session O
for O
the O
midterm O
this O
Sunday O
( O
October O
19 O
) O
at O
8 O
pm O
in O
McCosh LOCATION
50 LOCATION
. O
This O
is O
a O
chance O
for O
you O
to O
ask O
questions O
and O
clear O
up O
terms O
and O
ideas O
that O
you O
came O
across O
while O
studying O
for O
the O
exam O
and O
crafting O
your O
essays O
. O
It O
is O
not O
going O
to O
be O
a O
replay O
of O
the O
lectures O
and O
precepts O
. O
So O
we O
suggest O
you O
come O
with O
questions O
. O
The O
more O
of O
them O
you O
have O
the O
better O
this O
session O
will O
be O
for O
eveyone O
. O
See O
you O
Sunday O
The O
Wilson O
College O
Signature O
Lecture O
Series O
presents O
E2 O
80 O
A6 O
E2 O
80 O
9Calgorithm O
blues O
a O
reading O
by O
JOSHUA O
BENNETT O
poet O
, O
storyteller O
, O
scholar O
Tuesday O
, O
October O
7 O
5PM O
McCosh LOCATION
10 LOCATION
Lecture O
is O
free O
open O
to O
the O
public O
. O
Reception O
for O
Wilson O
College O
affiliates O
guests O
in O
the O
Julian O
Street O
Library O
to O
follow O
discussion O
. O
For O
more O
information O
, O
visit O
http O
www O
. O
princeton O
. O
edu O
wilsoncollege O
signatureseries O
Sample O
E2 O
80 O
9CBalaenoptera O
E2 O
80 O
9D O
https O
www O
. O
youtube O
. O
com O
watch O
? O
v O
3D O
Q9TWj3kb4cA O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
Are O
you O
interested O
in O
prison O
reform O
? O
Education O
policy O
? O
Tutoring O
? O
Reducing O
the O
high O
recidivism O
rate O
in O
America O
? O
If O
so O
, O
volunteer O
as O
a O
tutor O
for O
the O
Petey O
Greene O
Prisoner O
Assistance O
Program O
! O
As O
a O
tutor O
, O
you O
will O
have O
the O
opportunity O
to O
tutor O
inmates O
in O
local O
New O
Jersey O
Prisons O
. O
Petey O
Greene O
tutors O
are O
asked O
to O
dedicate O
3 O
hours O
every O
week O
to O
working O
with O
the O
students O
in O
our O
New O
Jersey O
prisons O
. O
We O
tutor O
from O
Monday O
to O
Fridays O
, O
and O
you O
can O
sign O
up O
for O
either O
the O
morning O
shift O
( O
with O
a O
7 O
20 O
am O
pick O
- O
up O
and O
10 O
40 O
am O
drop O
- O
off O
) O
or O
the O
afternoon O
shift O
( O
with O
a O
12 O
20 O
pm O
pick O
- O
up O
and O
3 O
40 O
pm O
drop O
off O
) O
. O
If O
you O
have O
any O
interest O
in O
becoming O
a O
Petey O
Greene O
tutor O
, O
come O
to O
our O
information O
session O
Monday O
, O
September O
15th O
at O
6 O
30 O
pm O
in O
McCosh LOCATION
60 LOCATION
( O
location O
may O
change O
to O
a O
larger O
location O
- O
a O
note O
will O
be O
place O
on O
the O
door O
) O
. O
Join O
the O
Pace O
Center O
for O
Civic O
Engagement O
, O
fellow O
students O
, O
and O
University O
community O
members O
for O
an O
inspirational O
look O
at O
meaningful O
service O
with O
keynote O
speaker O
Lisette O
Nieves O
MPA O
'01 O
during O
Reflections O
on O
Service O
2014 O
in O
McCosh LOCATION
50 LOCATION
at O
4 O
15 O
PM O
today O
! O
Lisette O
serves O
as O
a O
Commissioner O
on O
the O
White O
House O
Initiative O
on O
Educational O
Excellence O
for O
Hispanics O
. O
With O
extensive O
experience O
in O
social O
entrepreneurship O
and O
public O
leadership O
, O
she O
is O
a O
Founding O
Partner O
at O
Lingo O
Ventures O
, O
which O
provides O
consulting O
services O
to O
nonprofits O
, O
and O
previously O
served O
as O
founding O
Executive O
Director O
of O
Year O
Up O
, O
NY O
, O
Chief O
of O
Staff O
of O
the O
Department O
of O
Youth O
and O
Community O
Development O
for O
New O
York O
City O
, O
and O
was O
part O
of O
the O
start O
- O
up O
team O
for O
AmeriCorps O
. O
The O
event O
is O
open O
to O
the O
Class O
of O
2018 O
and O
all O
Princeton O
University O
students O
, O
staff O
and O
faculty O
. O
Attendees O
will O
have O
the O
opportunity O
to O
ask O
questions O
and O
socialize O
with O
Lisette O
at O
the O
conclusion O
of O
the O
program O
. O
Refreshments O
will O
be O
served O
. O
Join O
the O
Facebook O
Event O
here O
https O
www O
. O
facebook O
. O
com O
events O
697911663619490 O
! O
See O
you O
at O
McCosh LOCATION
50 LOCATION
at O
4 O
15 O
PM O
on O
Tuesday O
, O
Sept O
. O
9 O
! O
image O
Inline O
image O
1 O
Yours O
in O
the O
Nation's O
Service O
and O
in O
the O
Service O
of O
All O
Nations O
, O
Prianka O
Misra O
'16 O
and O
Zhan O
Okuda O
- O
Lim O
'15 O
Members O
, O
Pace O
Council O
for O
Civic O
Values O
( O
PCCV O
) O
https O
www O
. O
facebook O
. O
com O
pages O
Pace O
- O
Council O
- O
for O
- O
Civic O
- O
Values O
- O
PCCV O
184205708282809 O
