www O
. O
goldmansachs O
. O
com O
careers O
blog O
? O
page O
3D1 O
At O
our O
Careers O
Blog O
, O
you O
can O
learn O
about O
our O
people O
, O
divisions O
, O
career O
opportunities O
and O
the O
latest O
. O
developments O
at O
Goldman O
Sachs O
. O
image O
cid O
image004 O
. O
jpg O
@ O
01CED17C O
. O
59174450 O
image O
cid O
image002 O
. O
jpg O
@ O
01CED17C O
. O
59174450 O
Meet O
some O
of O
our O
people O
http O
www O
. O
goldmansachs O
. O
com O
careers O
why O
- O
goldman O
- O
sachs O
our O
- O
people O
index O
. O
htm O
l O
We O
invite O
you O
to O
visit O
our O
People O
Page O
to O
hear O
what O
employees O
, O
including O
recent O
graduates O
, O
have O
to O
say O
about O
working O
here O
. O
image O
cid O
image005 O
. O
jpg O
@ O
01CED17C O
. O
59174450 O
https O
itunes O
. O
apple O
. O
com O
us O
app O
goldman O
- O
sachs O
- O
make O
- O
an O
- O
impact O
id586657852 O
? O
m O
t O
3D8 O
image O
IN O
http O
www O
. O
linkedin O
. O
com O
company O
goldman O
- O
sachs O
image O
YOUTUBE O
http O
www O
. O
youtube O
. O
com O
user O
GoldmanSachs O
image O
TWITTER O
https O
twitter O
. O
com O
GSCareers O
image O
IN O
https O
plus O
. O
google O
. O
com O
GoldmanSachs O
posts O
image O
IN O
http O
www O
. O
goldmansachs O
. O
com O
careers O
blog O
index O
. O
html O
? O
page O
3D1 O
Goldman O
Sachs O
is O
an O
Equal O
Employment O
Opportunity O
employer O
. O
C2 O
A9 O
Copyright O
2013 O
Goldman O
Sachs O
. O
All O
rights O
reserved O
. O
Hey O
everyone O
, O
This O
November O
6th O
, O
8pm O
at O
Nassau LOCATION
Inn LOCATION
, O
Bank O
of O
America O
Merrill O
Lynch O
is O
hosting O
an O
information O
session O
for O
its O
Global O
Banking O
and O
Markets O
division O
. O
If O
you O
are O
interested O
in O
Investment O
Banking O
, O
Sales O
Trading O
, O
Research O
, O
etc O
. O
this O
is O
a O
great O
opportunity O
to O
learn O
more O
and O
network O
with O
several O
Princeton O
alumni O
currently O
at O
Bank O
of O
America O
Merrill O
Lynch O
. O
Details O
are O
given O
below O
( O
the O
attachment O
is O
unrelated O
) O
. O
In O
addition O
, O
BAML O
is O
having O
a O
meet O
and O
greet O
on O
the O
same O
day O
, O
5pm O
, O
at O
Nassau LOCATION
Inn LOCATION
for O
its O
FICC O
( O
fixed O
- O
income O
, O
currencies O
, O
and O
commodities O
) O
electronic O
trading O
division O
. O
STEM O
majors O
are O
especially O
encouraged O
to O
join O
and O
learn O
more O
. O
Details O
are O
attached O
to O
this O
email O
. O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
- O
image O
http O
studio O
. O
aiareview O
. O
co O
. O
uk O
baml O
320877 O
images O
header O
. O
jpg O
image O
cid O
image005 O
. O
jpg O
@ O
01CFB323 O
. O
AE470170 O
At O
Bank O
of O
America O
Merrill O
Lynch O
, O
we O
E2 O
80 O
99ll O
match O
your O
drive O
and O
ambiti O
on O
to O
where O
you O
can O
make O
a O
real O
impact O
. O
As O
one O
of O
the O
world O
E2 O
80 O
99s O
largest O
fin O
ancial O
institutions O
, O
our O
global O
connections O
allow O
you O
to O
create O
a O
career O
on O
your O
own O
terms O
. O
Global O
Banking O
and O
Markets O
Corporate O
Presentation O
Thursday O
, O
November O
6 O
@ O
8 O
00pm O
Location O
The O
Nassau LOCATION
Inn LOCATION
Please O
attend O
our O
Corporate O
Presentation O
to O
learn O
more O
about O
our O
firm O
and O
2015 O
summer O
internship O
opportunities O
for O
Princeton O
juniors O
and O
sophomores O
. O
Representatives O
from O
our O
Investment O
Banking O
, O
Capital O
Markets O
, O
Sales O
Trading O
, O
and O
other O
business O
areas O
will O
also O
be O
available O
for O
networking O
. O
Business O
Formal O
AttireAll O
majors O
welcome O
We O
look O
forward O
to O
seeing O
you O
! O
image O
http O
studio O
. O
aiareview O
. O
co O
. O
uk O
baml O
320877 O
images O
footer O
. O
jpg O
http O
campus O
. O
bankofamerica O
. O
com O
image O
http O
studio O
. O
aiareview O
. O
co O
. O
uk O
baml O
320877 O
images O
footer O
. O
jpg O
Hello O
, O
Allow O
me O
to O
introduce O
myself O
, O
my O
name O
is O
Talia O
and O
I O
am O
part O
of O
the O
Campus O
Recruitment O
team O
at O
Two O
Sigma O
. O
Two O
Sigma O
will O
be O
very O
active O
on O
Campus O
this O
Fall O
, O
through O
attending O
career O
fairs O
info O
sessions O
and O
hosting O
coffee O
talks O
lunches O
. O
For O
your O
reference O
, O
Two O
Sigma O
is O
a O
technology O
company O
that O
applies O
a O
rigorous O
, O
scientific O
method O
- O
based O
approach O
to O
investment O
management O
. O
We O
are O
very O
excited O
to O
be O
hosting O
an O
info O
session O
at O
Princeton O
on O
Monday O
, O
September O
15th O
from O
6 O
- O
7 O
PM O
at O
Nassau LOCATION
Inn LOCATION
, O
Senior LOCATION
Room LOCATION
. O
I O
was O
therefore O
hoping O
you O
could O
send O
out O
this O
invitation O
link O
to O
your O
students O
so O
they O
can O
register O
for O
our O
info O
session O
http O
www O
. O
cvent O
. O
com O
d O
f4q5f8 O
. O
Please O
feel O
free O
to O
cc O
me O
on O
the O
email O
to O
the O
students O
. O
Thanks O
for O
your O
help O
, O
and O
let O
me O
know O
if O
you O
have O
any O
questions O
! O
Best O
, O
Talia O
http O
www O
. O
cvent O
. O
com O
d O
f4q5f8 O
- O
- O
Colleen O
Kenny O
- O
McGinleyUndergraduate O
CoordinatorDept O
. O
of O
Computer O
Scienceckenny O
@ O
princeton O
. O
edu O
ckenny O
@ O
princeton O
. O
edu O
( O
609 O
) O
258 O
- O
1746 O
( O
609 O
) O
258 O
- O
1771 O
( O
Fax O
) O
